0.848992471,1.606599397
0.417582561,1.034962673
0.120749311,2.814508459
0.903689004,2.0851379
0.921400166,2.273180779
0.78977019,2.125166486
0.276648922,3.1823121
0.886805065,2.200228711
0.882420259,2.15958957
0.601886762,4.205869073
0.889954395,1.710956648
0.927233973,1.645816893
0.949422247,1.706046834
0.120393008,2.958187143
0.348383268,4.276743367
0.898715936,2.07907124
0.21511056,3.225441715
0.467509872,2.309174233
0.113038085,2.723510896
0.12632753,2.921324598
0.860928013,2.29744228
0.611320438,1.881386712
0.789161699,3.053474345
0.94036798,1.871437276
0.408020604,2.3223919
0.949822659,1.951921134
0.117411031,3.04540421
0.887773244,2.015293409
0.871967196,1.985592306
0.063956724,3.002999194
0.908486364,1.76407918
0.659900178,2.069603442
0.114822281,2.924957011
0.933818572,1.900464969
0.954772673,1.823882968
0.954539045,1.731317274
0.107188472,3.015043593
0.099871693,2.949381954
0.711732681,2.151291069
0.797603879,2.156507256
0.468714032,1.137655658
0.754557499,1.700679873
0.948864377,1.622040134
0.124900511,3.093218826
0.928106437,1.948076623
0.929027242,2.256075239
0.052313043,3.201868782
0.031777814,3.392667674
0.795308963,2.140582468
0.911020273,1.771775127
0.145836689,2.712473774
0.448938298,2.579446012
0.047481035,3.186280268
0.928917731,1.839958582
0.93575905,1.919910982
0.384671043,5.383808944
0.905833595,1.88489797
0.09176448,2.955727248
0.951149096,1.793790461
0.100811063,2.975976842
0.081377255,3.147825323
0.64449211,2.1090292
0.953217142,1.655709648
0.235520115,2.763412491
0.84258393,1.96395263
0.950241812,2.180323244
0.930525358,2.041440079
0.876037628,1.98191989
0.116442945,2.931270123
0.760353201,2.084797713
0.927086197,1.93797502
0.906259548,1.734391041
0.199338894,3.082741989
0.216662116,3.0501314
0.126397669,2.685232013
0.952419234,2.129507275
0.948188504,2.106793493
0.095771346,2.961375376
0.943920179,1.888508654
0.957352618,2.195070824
0.244248738,3.0453711
0.879623361,2.053730568
0.214796742,3.060887644
0.94175016,1.930236987
0.906150847,2.309750094
0.95333156,2.02518276
0.68273436,1.818914596
0.1383097,4.652248263
0.597936793,3.366447567
0.818737201,1.836918184
0.104135918,2.97486629
0.888910374,2.013293257
0.893064941,2.196782858
0.210822013,3.20347901
0.059341957,5.426665895
0.182242235,3.2624195
0.752025954,1.971733595
0.684193103,1.908837679
0.071032001,3.071997817
0.861761575,2.077636805
0.811755965,2.201469425
0.984103866,4.230699344
0.571929806,0.987660982
0.372384915,0.826418886
0.312329714,3.743029809
0.498651583,1.199743667
0.095114277,3.911817094
0.257881211,4.243896168
0.632792611,2.921173669
0.213284444,4.251106868
0.272758129,3.821709996
0.818592207,3.563930484
0.476019072,2.553387067
0.021168477,4.914907207
0.571930984,4.280307432
0.099625562,3.760987775
0.683340081,2.927346583
0.07931546,3.648521376
0.888437613,5.421468779
0.835973203,4.929876059
0.679538478,2.863140164
0.754604096,4.197547378
0.8889891,2.595466582
0.285963001,3.756786108
0.287919515,4.03670254
0.448046881,2.508233597
0.478552751,2.546381977
0.311330107,3.110231467
1.089655837,5.778948794
0.446884055,3.133254732
0.494689336,4.219085881
0.227126607,2.839989933
0.079426595,3.734101867
0.414169286,2.301667606
0.751896883,3.306027559
0.871773762,4.507811725
0.999852113,2.557400271
0.081688091,5.392182014
0.41410857,4.333942981
0.802888642,4.097987738
0.553929517,4.32331814
0.633496287,3.710324136
0.859961016,3.548283795
0.064138269,2.729277323
0.097169863,2.962703899
0.256983778,3.586397023
0.766512794,2.968103047
0.885471528,5.43476916
0.105201205,4.286668748
0.12036737,3.091875521
0.209976665,2.811032087
0.695618784,4.153147681
0.385607024,3.089972166
0.918449626,1.872116059
0.864978489,2.267062257
0.072546305,4.542640492
0.94555739,3.630281198
0.955322324,4.331485909
0.05791265,3.518625725
0.777475652,2.901145819
0.180533233,3.6217078
0.859526878,3.370997088
0.080204662,4.483413119
0.100109656,3.091091487
0.86914349,1.932122905
0.547288199,2.194172059
0.053227988,4.084111843
0.645326871,2.474679596
0.893745264,3.468337671
0.655044137,2.685232065
0.139001091,4.340303834
0.92023129,2.58538894
0.863678855,2.431587335
0.483658266,3.783241293
0.161005137,2.910260703
0.905816863,5.391801701
0.045975226,4.233032876
0.288645102,4.144023138
0.17850447,3.01200722
0.141349657,2.881722772
0.164797425,2.942843238
0.184733129,3.023787929
0.189935875,3.001528905
0.106086932,2.745759078
0.790713713,1.84573834
0.645678761,4.460188444
0.220116283,3.179737354
0.667497662,4.483055161
0.831773561,3.493401886
0.986359505,4.586123591
0.818731033,4.641802251
0.910846251,1.952988801
0.1057411,2.896481858
0.92764576,1.800934696
0.887829186,1.996994041
0.947259066,1.948511896
0.088207908,2.912527309
0.941891677,1.824670403
0.954248915,1.902953463
0.744457377,4.245251725
0.895568668,4.008217949
0.768571218,4.235402996
0.103116784,2.900495296
0.125110694,4.059903701
0.954530035,1.773520795
0.884368219,1.937993844
0.742832562,3.627962816
0.367433324,2.466983511
0.834941781,2.238930584
0.934882629,1.987267031
0.100291124,2.874090336
0.084875321,2.820490457
0.090103015,2.923349694
0.94067677,1.818660783
0.954533016,1.898366817
0.949040546,1.968317597
0.543713916,1.997154616
0.211087631,4.030541152
0.038681974,4.15487989
0.029117475,2.90208553
0.788383196,3.539573199
0.197970583,4.037136279
0.082918826,4.418439789
0.745997116,2.32624281
0.056444075,3.189856926
0.436048276,3.329109331
0.080490607,4.782436844
0.65882166,4.19607384
0.1642722,3.308680171
0.328145002,3.279777718
0.288335789,3.516405804
0.301955133,3.248976888
0.945632126,2.44806807
0.938903737,1.648629757
0.867704518,5.260449649
0.810286103,3.283633025
0.812110104,3.362195083
0.409904023,2.863810577
0.050496997,3.212813844
0.910003602,2.561186023
0.162679579,2.949811315
0.917115778,3.855899232
0.024058333,2.922577158
0.211467152,2.743427203
0.509028034,2.779471287
0.636053946,2.803868353
0.67908115,4.796124613
0.195420703,3.745837474
0.333864312,4.191708701
0.860003936,2.582978735
0.127028571,3.341748591
0.953604319,3.434202681
0.768843604,3.091736488
0.93536366,3.607962691
0.683960035,2.28889273
0.32641305,2.816064708
0.155474065,5.224522955
0.812044882,2.364621341
0.68052527,4.015231307
0.264837026,4.532533352
0.372596577,2.827632693
0.336429314,3.549653281
0.89285205,4.209788312
0.423581324,2.963519235
0.454890194,2.368703693
0.267598188,4.144850435
0.282829661,2.722833342
0.070373709,3.066319332
0.073480543,4.307924402
0.064195301,3.030887165
0.713659725,3.894837907
0.154461378,4.116982976
0.634277023,1.472707876
0.753977744,3.800614241
0.506840584,2.600595996
0.308386111,2.872572446
0.074476083,3.958768144
0.883374953,3.213613593
0.911923893,2.087733412
0.656556751,1.260219003
0.749364688,1.367768421
0.145110157,4.235561893
0.5865427,3.654730213
0.272640914,4.374756402
0.865298727,2.875634445
0.159574044,2.870192604
0.669486875,1.688155653
0.626862286,4.290870355
0.930273362,2.771011348
0.820999487,2.600495839
0.890504371,2.208747158
0.291395164,2.94692167
0.8802477,4.443835643
0.09294578,3.30771751
0.93476352,2.766822317
0.099704439,3.31372363
0.130449252,2.924654312
0.450038204,4.332127586
0.129176951,2.688390935
0.518957221,4.218607939
0.810721616,4.314189878
0.063461363,2.860350025
0.785561486,1.721821205
0.813515742,4.494016904
0.811216132,3.548032126
0.777785974,3.533044879
0.716239252,5.024520695
0.931170784,4.981028663
0.057154195,3.153349849
0.710513529,1.630293561
0.950349357,1.933161802
0.057348541,2.816183461
0.051883118,3.11250059
0.155872334,2.795280393
0.715428203,4.450301295
0.732866918,2.974220286
0.629508573,3.318971599
0.692829297,4.626229001
0.46322613,3.19805748
0.597232602,4.552146418
0.273275621,2.913385039
0.42439547,2.362746088
0.106725917,3.427909375
0.66265286,4.257607366
0.389581124,1.103225449
0.075056176,2.967482232
0.454170957,5.086310243
0.174380686,3.191481792
0.862694802,2.851707324
0.092043966,3.0797844
0.673361032,4.344260949
0.113225191,3.025997136
0.765494005,4.783764792
0.881974836,1.938591244
0.161080948,2.650595795
0.748671877,4.917071942
0.869355018,2.073461515
0.823538212,2.260105398
0.6167322,3.232495626
0.923814416,2.200973425
0.250473301,2.57691325
0.811779771,4.827678375
0.894217501,2.160502523
0.916323726,3.929605409
0.85875216,4.86089732
0.155701835,2.84050356
0.114700684,2.916110696
0.87877148,2.718768504
0.73921643,3.736824443
0.732939027,4.388299122
0.049648475,3.220238297
0.802607051,3.88649571
0.142135029,3.024150214
0.067188616,3.269231746
0.04108485,3.142359672
0.152473505,2.994079459
0.922005229,2.424712725
0.044663961,3.515887876
0.433586516,3.309619382
0.221237357,4.1997594
0.164606637,3.137829872
0.74307881,5.650797371
0.501262074,3.715245385
0.130442452,2.995173633
0.720453918,2.787306755
0.712828848,5.228866948
0.665366358,5.072578905
0.262435962,3.203145051
0.860590673,3.980577821
0.850834243,3.908376753
0.257638843,3.269445264
0.27846914,2.818684258
0.718512315,3.855424883
0.282755438,3.293779825
0.417388628,3.743364594
0.783413251,4.560895114
0.923244924,3.866495835
0.045462146,3.278510694
0.05144137,3.419153449
0.931228651,2.563914228
0.070161289,3.712723316
0.03676816,3.2250079
0.7946563,3.193060579
0.349678011,2.605188699
0.345326187,2.600323005
0.206877127,4.164338097
0.226179162,2.837885267
0.314244279,3.336336275
0.088743311,4.109073249
0.648026262,3.750287094
0.795204485,5.00316249
0.286977573,3.312391978
0.93160746,3.643119368
0.09571017,4.84389911
0.73666344,2.170126668
0.471190176,0.40382663
0.098373458,3.255758366
0.089266811,3.219942433
0.074092458,3.140744886
0.115266668,2.82117109
0.694993386,5.460788216
0.259168507,2.975027866
0.667962689,3.315856455
0.222333216,3.215549201
0.712716979,2.765917146
0.349960102,3.430507703
0.079289867,4.00751565
0.626499319,3.612857348
0.351265434,3.104539055
0.058525982,3.095421285
0.09041616,3.27920307
0.057191035,3.074618415
0.099804343,3.32567881
0.852597426,4.401509422
0.814742313,2.266336154
0.966325504,2.561502791
0.875752652,4.438743337
0.64611939,4.579453093
0.052454224,3.447909553
0.065037545,3.543167449
0.601815722,2.712143992
0.51268907,2.121927805
0.689492898,4.656976484
0.031297187,3.252086154
0.03877208,3.346586707
0.581563561,2.297048879
0.588192148,3.340699874
0.550693762,1.779513277
0.116000816,3.126684096
0.702176347,4.681946719
0.146353355,3.168774468
0.146585391,3.088915291
0.213136012,3.121259254
0.942111061,2.29917419
0.906251132,2.187347704
0.042016688,4.387370846
0.490096649,2.442553879
0.592795004,0.43942229
0.044398889,4.326780571
0.934781696,4.26175239
0.039154669,3.373248395
0.031590339,3.287961344
0.108829971,2.962494566
0.126000988,3.026293046
0.779051793,4.775935884
0.8457158,4.047310504
0.67647126,3.384619185
0.262044887,2.508443364
0.147468035,3.137733833
0.092415058,3.010225305
0.913149167,4.93142958
0.029469019,3.257294701
0.723796878,2.364540752
0.017865859,2.289068111
0.887453168,2.097112912
0.324364047,1.263645717
0.265628025,1.536556637
0.015209815,2.63889285
0.220382688,1.26642479
0.302851355,1.491346926
0.253607033,1.395084658
0.904499175,2.004648648
0.301975471,1.396955401
0.026112279,2.550849839
0.529877209,2.782614935
0.114091881,3.210317745
0.800888161,2.108880673
0.086245379,2.412024386
0.850029557,2.454666783
0.788609943,1.731948404
0.666879278,1.802655696
0.665193965,1.882479633
0.614971043,1.947254209
0.091836331,2.919133485
0.044007456,3.112042209
0.929526008,2.184952337
0.061046249,2.936011272
0.34519186,2.279795408
0.698845297,1.928274237
0.731308628,1.959995506
0.999942435,2.806288235
0.931858679,2.252832007
0.324180902,3.104510463
0.089397693,2.512722785
0.70971395,1.615855789
0.547253447,1.764499382
0.470753651,1.813390528
0.677610647,1.906364369
0.065264348,2.837361304
0.846290041,1.76902119
0.735614101,1.871524826
0.060935926,2.840943607
0.133117053,2.568387935
0.052500888,2.81955668
0.700383585,2.001010895
0.940989302,1.643301434
0.894827126,1.929983521
0.714695335,4.923106249
0.245120612,1.981992309
0.798357423,2.440901832
0.866315901,2.147526756
0.863254912,2.652200474
0.922050165,2.314180774
0.107569421,2.508744703
0.954183104,2.277631357
0.264524763,3.134182923
0.590975709,2.273858443
0.941486482,1.927643964
0.74741206,2.711413627
0.352643833,5.473110036
0.175511915,3.283553031
0.961759937,2.785258826
0.308789242,3.062281656
0.882478707,2.457857188
0.771976223,2.077246815
0.900174979,2.14376578
0.185902261,3.252440018
0.190958,1.816269017
0.412413803,1.248408925
0.484219201,1.158101076
0.175813701,3.334567198
0.895685675,2.107002044
0.952382065,2.2372249
0.028843463,2.348444406
0.176450686,1.488744891
0.204133384,1.41967754
0.048136117,2.064976371
0.115269468,1.702156734
0.313180112,1.2568359
0.016875098,2.253567908
0.022684776,2.438874093
0.16062535,1.606718685
0.817625237,3.772412345
0.928951871,2.577878461
0.185898081,2.874663128
0.510049595,4.606537677
0.250774673,3.268611373
0.72352625,4.716875321
0.685653251,4.129971053
0.65962496,2.392220161
0.937851388,3.623712041
0.205703902,3.007756394
0.25022525,2.773242168
0.730167755,4.94655476
0.446450139,2.265491985
0.175118879,4.146445654
0.330841649,3.971199956
0.405375541,3.800023162
0.567301054,3.230002812
0.39933477,3.541543013
0.857493198,5.050087324
0.611823883,2.768280628
0.636968549,3.309167593
0.452382255,3.559280045
0.442321338,3.60009002
0.855328744,4.140192478
0.589856413,4.289326842
0.838978877,4.318896559
0.062875702,3.163789231
0.475355947,5.417757376
0.763076604,4.495489229
0.66678654,3.571669036
0.562274189,3.64672691
0.852260114,4.611510579
0.082291581,3.246634528
0.443540577,4.592952476
0.507752188,5.258761822
0.189288552,-0.116067608
0.237546832,2.757436189
0.328297068,3.916062251
0.550361462,4.428844756
0.823419849,3.832568366
0.151268819,3.966619789
0.515357129,1.393898747
0.863687709,4.084609523
0.204044068,1.643957237
0.660337221,4.329011574
0.939858332,2.676950032
0.719316384,4.86958899
0.664692273,2.783677814
0.741082621,4.816394436
0.816767968,3.198638886
0.680023547,3.06749311
0.576293083,2.495200593
0.627384601,4.389785571
0.239470345,2.576608177
0.162931568,2.517061017
0.558996977,4.582838326
0.655681071,4.140028705
0.335217533,3.521485794
0.402307664,4.03745851
0.409461969,2.571600323
0.64403846,4.14872013
0.612543579,2.961108327
0.053930097,4.45452444
0.846688418,3.824717776
0.089403961,3.186051968
0.917451726,3.819340947
0.915340391,4.958652158
0.466230983,3.213098263
0.101778406,2.960214102
0.42163292,4.577275249
0.5091823,3.126184129
0.699466046,2.825533725
0.804382126,3.969906711
0.812370547,2.414068617
0.688477788,3.017295404
0.480725549,2.603172388
0.199789964,2.95280113
0.124245106,2.35894826
0.255878204,2.467346246
0.622213705,2.325666262
0.377711713,2.342365692
0.927713363,4.436271629
0.675180992,3.465332635
0.613737927,4.74970666
0.311704209,3.017189013
0.08995868,3.240667584
0.343675351,2.74341648
0.2553948,2.632959979
0.716630754,3.908709816
0.860682838,5.080207072
0.141435657,3.027818835
0.134839614,4.322098118
0.115883274,3.022710507
0.511877609,3.6440891
0.648792242,4.376638649
0.484577412,2.956369549
0.615281891,4.468163046
0.73147534,3.113377008
0.804088354,5.07784608
0.574777117,4.922281948
0.158689741,3.177706674
0.113886004,3.153519271
0.788221384,4.052874048
0.72770276,2.43307736
0.555514957,2.853268412
0.759051069,4.364626933
0.551050418,4.634806733
0.06651571,2.89190629
0.031460686,4.3815352
0.846837996,2.005422583
0.916899269,5.340609443
0.394580698,2.25146493
0.901722104,4.067521873
0.643431188,2.008981398
0.531180685,2.352635057
0.665842375,3.313475559
0.770096815,2.235328992
0.91672335,3.851850191
0.932485985,4.338689844
0.918858367,4.612454407
0.244230351,2.451526227
0.72289554,4.490259431
0.759837464,4.175524823
0.712724193,4.324246175
0.734721072,2.327908296
0.93882175,3.783298955
0.072976204,3.401552074
0.772570794,4.033745455
0.269660668,3.022524365
0.25576468,3.862450314
0.045805926,3.160790905
0.518753358,2.484703104
0.296871808,4.121143163
0.081043142,3.103394892
0.899190395,4.085205913
0.80635562,4.078261765
0.201696776,3.569792957
0.654668983,2.854443197
0.398213297,2.658631177
0.961402894,4.394018729
0.789362752,4.363150741
0.410109992,5.133696853
0.776597988,5.323516876
0.951880045,3.695605305
0.886443578,4.25125021
0.138712451,4.100772044
0.057593629,3.441142725
0.921934443,5.153565421
0.12616192,4.048311831
0.778898662,5.393749909
0.964253423,4.291787867
0.128217254,4.053429859
0.432157061,4.744892278
0.433696752,5.133374278
0.299490318,4.433215256
0.048980337,4.595216668
0.035376561,4.220643873
0.162351138,3.186145637
0.218770306,2.86093168
0.434718275,3.794706639
0.810324689,4.471306973
0.752384983,3.81507426
0.722855895,4.817388018
0.60492748,3.371147856
0.627088589,2.509515134
0.479486888,3.757623769
0.506879524,4.083419723
0.663409311,5.652778489
0.9065872,4.730380574
0.509317566,4.504378083
0.809439531,4.491605395
0.143495843,2.960636801
0.912165576,4.541903052
0.678880891,2.824315022
0.301833663,3.32905044
0.877938386,3.73819866
0.662056743,2.840451479
0.20338728,4.727573907
0.695426602,3.967037051
0.625993596,4.515058817
0.594054605,4.49627298
0.685788196,4.611832592
0.950649147,3.858222521
0.066347225,3.098214602
0.073061285,3.369154425
0.821219557,5.209740822
0.112363662,3.545379517
0.230822746,3.270725028
0.616913763,4.870061902
0.669486765,5.274536654
0.356790031,4.783664426
0.955263725,4.165550107
0.739739184,5.511094697
0.75007413,3.355527094
0.729757931,4.774549456
